RUNDATE=2019-01-14|Column 02|Column 03|Column 04|Column 05|Column 06|Column 07|Column 08|Column 09|Column 10|Column 11|Column 12|Column 13|Column 14|Column 15|Column 16|Column 17|Column 18|Column 19|Column 20|Column 21|Column 22|Column 23|Column 24|Column 25|Column 26|Column 27|Column 28|Column 29|Column 30|Column 31|Column 32|Column 33|Column 34|Column 35|Column 36|Column 37|Column 38|Column 39|Column 40|Column 41|Column 42|Column 43|Column 44|Column 45|Column 46|Column 47|Column 48|Column 49|Column 50|Column 51|Column 52|Column 53|Column 54|Column 55|Column 56|Column 57|Column 58|Column 59|Column 60|Column 61|Column 62|Column 63|Column 64|Column 65|Column 66|Column 67|Column 68|Column 69|Column 70|Column 71|Column 72|Column 73|Column 74|Column 75|Column 76|Column 77|Column 78|Column 79|Column 80|Column 81|Column 82|Column 83|Column 84|Column 85|Column 86|Column 87|Column 88|Column 89|Column 90|Column 91|Column 92|Column 93|Column 94|Column 95|Column 96|Column 97|Column 98|Column 99|Column 100|Column 101|Column 102|Column 103|Column 104|Column 105|Column 106|Column 107|Column 108|Column 109|Column 110|Column 111|Column 112|Column 113|Column 114|Column 115|Column 116|Column 117|Column 118|Column 119|Column 120|Column 121|Column 122|Column 123|Column 124|Column 125|Column 126|Column 127|Column 128|Column 129|Column 130|Column 131|Column 132|Column 133|Column 134|Column 135|Column 136|Column 137|Column 138|Column 139|Column 140|Column 141|Column 142|Column 143|Column 144|Column 145|Column 146|Column 147|Column 148|Column 149|Column 150|Column 151|Column 152|Column 153|Column 154|Column 155|Column 156|Column 157|Column 158|Column 159|Column 160|Column 161|Column 162|Column 163|Column 164|Column 165
ID_BB_UNIQUE|ID_CUSIP|REQUEST_REGION|ID_BB_GLOBAL|ID_BB_PARENT_CO|EQY_PRIM_EXCH|LONG_COMP_NAME|ID_SEDOL1|ID_SEDOL2|144A_FLAG|ADR_SH_PER_ADR|ADR_UNDL_CMPID|ADR_UNDL_CRNCY|ADR_UNDL_SECID|ADR_UNDL_TICKER|AMT_ISSUED|AMT_OUTSTANDING|BASIC_SPREAD|CALC_TYP_DES|CALLABLE|CDR_COUNTRY_CODE|CDR_EXCH_CODE|CDR_SETTLE_CODE|CFI_CODE|CNTRY_ISSUE_ISO|CNTRY_OF_DOMICILE|CNTRY_OF_INCORPORATION|COLLAT_TYP|COMPOSITE_ID_BB_GLOBAL|COUNTRY|CPN|CPN_FREQ|CPN_TYP|CRNCY|CV_CNVS_FEXCH_RT|CV_CNVS_RATIO|CV_COMMON_TICKER|CV_COMMON_TICKER_EXCH|CV_START_DT|CV_UNTIL|DAY_CNT|DAYS_TO_SETTLE|DVD_CRNCY|DVD_DECLARED_DT|DVD_EX_DT|DVD_FREQ|DVD_PAY_DT|DVD_RECORD_DT|DVD_SH_12M|DVD_SH_LAST|DVD_TYP_LAST|EQY_DVD_EX_FLAG|EQY_DVD_PCT_FRANKED|EQY_DVD_SH_12M_NET|EQY_FREE_FLOAT_PCT|EQY_FUND_CRNCY|EQY_FUND_TICKER|EQY_INIT_PO_DT|EQY_INIT_PO_SH_PX|EQY_OPT_AVAIL|EQY_PO_DT|EQY_PRIM_EXCH_SHRT|EQY_PRIM_SECURITY_COMP_EXCH|EQY_PRIM_SECURITY_CRNCY|EQY_PRIM_SECURITY_PRIM_EXCH|EQY_PRIM_SECURITY_TICKER|EQY_SH_OUT|EQY_SH_OUT_DT|EQY_SH_OUT_REAL|EQY_SH_OUT_TOT_MULT_SH|EQY_SIC_CODE|EQY_SIC_NAME|EQY_SPLIT_ADJ_INIT_PO_PX|EQY_SPLIT_DT|EQY_SPLIT_RATIO|EXCH_CODE|FEED_SOURCE|FIRST_CPN_DT|FIRST_SETTLE_DT|ID_BB_COMPANY|ID_BB_CONNECT|ID_BB_GLOBAL_COMPANY|ID_BB_GLOBAL_COMPANY_NAME|ID_BB_GLOBAL_SHARE_CLASS_LEVEL|ID_BB_PRIM_SECURITY|ID_BB_PRIM_SECURITY_FLAG|ID_BB_SECURITY|ID_BELGIUM|ID_COMMON|ID_DUTCH|ID_EXCH_SYMBOL|ID_FRENCH|ID_ISIN|ID_LOCAL|ID_MIC_LOCAL_EXCH|ID_MIC_PRIM_EXCH|ID_NAICS_CODE|ID_VALOREN|ID_WERTPAPIER|INDUSTRY_GROUP|INDUSTRY_GROUP_NUM|INDUSTRY_SECTOR|INDUSTRY_SECTOR_NUM|INDUSTRY_SUBGROUP|INDUSTRY_SUBGROUP_NUM|IS_PERPETUAL|IS_SETS|IS_STK_MARGINABLE|ISSUE_DT|ISSUE_PX|LAST_DPS_GROSS|MARKET_ISSUE|MARKET_SECTOR_DES|MARKET_STATUS|MATURITY|MIN_INCREMENT|MIN_PIECE|MTY_TYP|MULTIPLE_SHARE|NAME|NXT_CALL_DT|NXT_CALL_PX|NXT_CPN_DT|NXT_PAR_CALL_DT|NXT_PAR_PUT_DT|NXT_PUT_DT|NXT_PUT_PX|NXT_REFIX_DT|NXT_SINK_DT|NXT_SINK_PX|PAR_AMT|PAR_VAL_CRNCY|PARENT_COMP_NAME|PARENT_COMP_TICKER|PARENT_INDUSTRY_GROUP|PARENT_INDUSTRY_SECTOR|PARENT_INDUSTRY_SUBGROUP|PFD_DVD_PAY_DT|PUTABLE|PX_QUOTE_LOT_SIZE|PX_ROUND_LOT_SIZE|PX_TRADE_LOT_SIZE|REDEMP_VAL|REFIX_FREQ|REL_INDEX|RESET_IDX|SEC_RESTRICT|SECURITY_TYP|SECURITY_TYP2|SEDOL1_COUNTRY_ISO|SEDOL2_COUNTRY_ISO|SERIES|SHORT_NAME|SINKABLE|TICKER|TICKER_AND_EXCH_CODE|TOTAL_NON_VOTING_SHARES_VALUE|TOTAL_VOTING_SHARES_VALUE|TRANSFER_AGENT|VOTING_RIGHTS|WHEN_ISSUED|WHICH_JAPANESE_SECTION|UNDERLYING_ID_BB_GLOBAL|HEADER_DATE|
PFEP0469437|89346D677|pfd_exch_namr|BBG006Y004T8| ||TransAlta Corp|BQ1RGD6| |N||||||6600000.00|6600000.00|3.80000|PRFDs FIX->FLOAT|Y|||CA|||CA|CA|NEW MONEY|||5.300000|4|VARIABLE|CAD| | | | | | |3|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20140815|110770||BBG001FHC456|TransAlta Corp||||47563393| | | |TA.PR.J| |CA89346D6770||||| |A2DQ7G|Electric|20110|Utilities|10014|Electric-Generation||Y|||20140815|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||TRANSALTA CORP|20190930|25.000000|20190331|20190930| | | | | | |25.00|| | ||||20190331|N||||25.00000|5||GCAN5YR||PUBLIC||||G|TRANSALTA CORP|N|TACN|||||||||2019-01-14|
PFEP0469460|749227880|pfd_exch_namr|BBG006YPNG02| ||RAIT Financial Trust|BQ16SW6| |N||||||2800000.00|2800000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||7.125000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20140814|305262||BBG001FLP0Y9|RAIT Financial Trust||||47723254| | | |RFTA| |US7492278806||||| | |REITS|20057|Financial|10008|REITS-Mortgage||N|||20140814|25.000000||PUBLIC|Pfd||20190830|25.0000|25.0000|CALLABLE||RAIT FINANCIAL TRUST|20190213|25.000000|20190228|20190213| | | | | | |25.00|| | ||||20180228|N||||25.00000| || ||PUBLIC|||| |RAIT FINANCIAL|N|RASF|||||||||2019-01-14|
PFEP0471979|78408D204|pfd_exch_namr|BBG0077HWTG3| ||SB Financial Group Inc|BVCXW85| |N||||||1500000.00|1456442.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.500000|4|FIXED|USD| |.9986|SBFG|SBFG US Equity|20141222| |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NCM|US| |20141222|136740||BBG001FG25L8|SB Financial Group Inc||||49458849| | | |SBFGP| |US78408D2045||||| | |Banks|20051|Financial|10008|Commer Banks-Central US||Y|||20141222|10.000000||PUBLIC|Pfd|| |10.0000|10.0000|CONV/PERP||SB FINANCIAL GROUP INC| | |20190315| | | | | | | |10.00|| | ||||20181215|N||||10.00000| || ||PUBLIC||||A|SB FINANCIAL GRP|N|SBFG|||||||||2019-01-14|
PFEP0473843|471172205|pfd_exch_namr|BBG007FDR5N3| ||Jason Industries Inc|BD813X9| |N||||||66868.00|39818.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||8.000000|4|FIXED|USD| |81.1800|JASN|JASN US Equity| | |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20140630|36053571||BBG004Q1B8F4|Jason Industries Inc||||50934238| | | |JSSNP| |US4711722052||||| | |Auto Parts&Equipment|20021|Consumer, Cyclical|10004|Auto/Trk Prts&Equip-Repl||Y|||20140630|1000.000000||PRIVATE|Pfd|| |1000.0000|1000.0000|CONV/PERP||JASON INDUSTRIES INC| | |20190401| | | | | | | |1000.00|| | ||||20170401|N||||1000.00000| || ||PRIVATE||||A|JASON INDUSTRIES|N|JASN|||||||||2019-01-14|
PFEP0476440|894174309|pfd_exch_namr|BBG007LP3582| ||TravelCenters of America LLC|BTFRK31| |N||||||4800000.00|4800000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||8.000000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGS|US| |20141216|224331||BBG001FK92F6|TravelCenters of America LLC||||52209948| | | |TANNL| |US8941743093||||| |A14MLV|Retail|20031|Consumer, Cyclical|10004|Retail-Petroleum Prod||N|||20141216|25.000000||PUBLIC|Pfd||20291215|25.0000|25.0000|CALLABLE||TRAVELCENTERS OF AMERICA|20190213|25.000000|20190228|20190213| | | | | | |25.00|| | ||||20190228|N||||25.00000| || ||PUBLIC|||| |TRAVELCENTERS AM|N|TA|||||||||2019-01-14|
PFEP0478982|04878R309|pfd_exch_namr|BBG007V4N9Q8|9262601||Atlantic Power Preferred Equity Ltd|BTZJ673|BDH6GH0|N||||||1661906.00|1497116.00|4.18000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||5.800000|4|FLOATING|CAD| | | | | | |3|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20141231|12024788||BBG001FWYRD9|Atlantic Power Preferred Equity Ltd||||53904974| | | |AZP.PR.C| |CA04878R3099||||| |A12HL1|Electric|20110|Utilities|10014|Electric-Generation||Y|||20141231| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||ATLANTIC PWR PFD EQUITY|20190213|25.000000|20190331|20190213| | | |20190331| | |25.00||Atlantic Power Corp|ATP||||20181231|N||||25.00000|4||TBBC3M||PUBLIC||||3|ATLANTIC PWR PFD|N|ATPCN|||||||||2019-01-14|
PFEP0479279|93964W207|pfd_exch_namr|BBG007X1DSQ1| ||Washington Prime Group Inc|BYT5371| |N||||||4000000.00|4000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||7.500000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20150115|38333188||BBG005PWSRD6|Washington Prime Group Inc||||54481057| | | |WPGpH| |US93964W2070||||| |A2AQ73|REITS|20057|Financial|10008|REITS-Regional Malls||Y|||20150115|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||WASHINGTON PRIME GROUP|20190213|25.000000|20190415|20190213| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC||||H|WASHINGTON PRIME|N|WPG|||||||||2019-01-14|
PFEP0479337|93964W306|pfd_exch_namr|BBG007X1F9Z1| ||Washington Prime Group Inc|BYT5360| |N||||||3800000.00|3800000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.875000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20150115|38333188||BBG005PWSRD6|Washington Prime Group Inc||||54481201| | | |WPGpI| |US93964W3060||||| |A2AQ74|REITS|20057|Financial|10008|REITS-Regional Malls||Y|||20150115|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||WASHINGTON PRIME GROUP|20190213|25.000000|20190415|20190213| | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC||||I|WASHINGTON PRIME|N|WPG|||||||||2019-01-14|
PFEP0482935|041356502|pfd_exch_namr|BBG0088NM749| ||Arlington Asset Investment Corp|BVZHJM7| |N||||||1412000.00|1412000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.750000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20150318|302878||BBG001G53816|Arlington Asset Investment Corp||||57931729| | | |AIC| |US0413565021||||| | |Diversified Finan Serv|20054|Financial|10008|Finance-Invest Bnkr/Brkr||N|||20150318|25.000000||PUBLIC|Pfd||20250315|25.0000|25.0000|CALLABLE||ARLINGTON ASSET INVEST|20190213|25.000000|20190315|20190213| | | | | | |25.00|| | ||||20190315|N||||25.00000| || ||PUBLIC|||| |ARLINGTON ASSET|N|AI|||||||||2019-01-14|
