RUNDATE=2019-01-14
ID_BB_UNIQUE|ID_CUSIP|REQUEST_REGION|ID_BB_GLOBAL|ID_BB_PARENT_CO|EQY_PRIM_EXCH|LONG_COMP_NAME|ID_SEDOL1|ID_SEDOL2|144A_FLAG|ADR_SH_PER_ADR|ADR_UNDL_CMPID|ADR_UNDL_CRNCY|ADR_UNDL_SECID|ADR_UNDL_TICKER|AMT_ISSUED|AMT_OUTSTANDING|BASIC_SPREAD|CALC_TYP_DES|CALLABLE|CDR_COUNTRY_CODE|CDR_EXCH_CODE|CDR_SETTLE_CODE|CFI_CODE|CNTRY_ISSUE_ISO|CNTRY_OF_DOMICILE|CNTRY_OF_INCORPORATION|COLLAT_TYP|COMPOSITE_ID_BB_GLOBAL|COUNTRY|CPN|CPN_FREQ|CPN_TYP|CRNCY|CV_CNVS_FEXCH_RT|CV_CNVS_RATIO|CV_COMMON_TICKER|CV_COMMON_TICKER_EXCH|CV_START_DT|CV_UNTIL|DAY_CNT|DAYS_TO_SETTLE|DVD_CRNCY|DVD_DECLARED_DT|DVD_EX_DT|DVD_FREQ|DVD_PAY_DT|DVD_RECORD_DT|DVD_SH_12M|DVD_SH_LAST|DVD_TYP_LAST|EQY_DVD_EX_FLAG|EQY_DVD_PCT_FRANKED|EQY_DVD_SH_12M_NET|EQY_FREE_FLOAT_PCT|EQY_FUND_CRNCY|EQY_FUND_TICKER|EQY_INIT_PO_DT|EQY_INIT_PO_SH_PX|EQY_OPT_AVAIL|EQY_PO_DT|EQY_PRIM_EXCH_SHRT|EQY_PRIM_SECURITY_COMP_EXCH|EQY_PRIM_SECURITY_CRNCY|EQY_PRIM_SECURITY_PRIM_EXCH|EQY_PRIM_SECURITY_TICKER|EQY_SH_OUT|EQY_SH_OUT_DT|EQY_SH_OUT_REAL|EQY_SH_OUT_TOT_MULT_SH|EQY_SIC_CODE|EQY_SIC_NAME|EQY_SPLIT_ADJ_INIT_PO_PX|EQY_SPLIT_DT|EQY_SPLIT_RATIO|EXCH_CODE|FEED_SOURCE|FIRST_CPN_DT|FIRST_SETTLE_DT|ID_BB_COMPANY|ID_BB_CONNECT|ID_BB_GLOBAL_COMPANY|ID_BB_GLOBAL_COMPANY_NAME|ID_BB_GLOBAL_SHARE_CLASS_LEVEL|ID_BB_PRIM_SECURITY|ID_BB_PRIM_SECURITY_FLAG|ID_BB_SECURITY|ID_BELGIUM|ID_COMMON|ID_DUTCH|ID_EXCH_SYMBOL|ID_FRENCH|ID_ISIN|ID_LOCAL|ID_MIC_LOCAL_EXCH|ID_MIC_PRIM_EXCH|ID_NAICS_CODE|ID_VALOREN|ID_WERTPAPIER|INDUSTRY_GROUP|INDUSTRY_GROUP_NUM|INDUSTRY_SECTOR|INDUSTRY_SECTOR_NUM|INDUSTRY_SUBGROUP|INDUSTRY_SUBGROUP_NUM|IS_PERPETUAL|IS_SETS|IS_STK_MARGINABLE|ISSUE_DT|ISSUE_PX|LAST_DPS_GROSS|MARKET_ISSUE|MARKET_SECTOR_DES|MARKET_STATUS|MATURITY|MIN_INCREMENT|MIN_PIECE|MTY_TYP|MULTIPLE_SHARE|NAME|NXT_CALL_DT|NXT_CALL_PX|NXT_CPN_DT|NXT_PAR_CALL_DT|NXT_PAR_PUT_DT|NXT_PUT_DT|NXT_PUT_PX|NXT_REFIX_DT|NXT_SINK_DT|NXT_SINK_PX|PAR_AMT|PAR_VAL_CRNCY|PARENT_COMP_NAME|PARENT_COMP_TICKER|PARENT_INDUSTRY_GROUP|PARENT_INDUSTRY_SECTOR|PARENT_INDUSTRY_SUBGROUP|PFD_DVD_PAY_DT|PUTABLE|PX_QUOTE_LOT_SIZE|PX_ROUND_LOT_SIZE|PX_TRADE_LOT_SIZE|REDEMP_VAL|REFIX_FREQ|REL_INDEX|RESET_IDX|SEC_RESTRICT|SECURITY_TYP|SECURITY_TYP2|SEDOL1_COUNTRY_ISO|SEDOL2_COUNTRY_ISO|SERIES|SHORT_NAME|SINKABLE|TICKER|TICKER_AND_EXCH_CODE|TOTAL_NON_VOTING_SHARES_VALUE|TOTAL_VOTING_SHARES_VALUE|TRANSFER_AGENT|VOTING_RIGHTS|WHEN_ISSUED|WHICH_JAPANESE_SECTION|UNDERLYING_ID_BB_GLOBAL|HEADER_DATE|
EQ0000000005095887|N.A.|equity_asia1|BBG000S18GB0|1428707|Tokyo|SAMSUNG KODEX 200 SECURITIES EXCHANGE TRADED FUND|B2996F8|N.A.|N| | | | | ||||||JN|TK|TK|EUOISR|JP|KR|KR||BBG000S18GB0|SK||||JPY|||||||||KRW|20181029|20181029|3x a yr|20181102|20181031|605.000|80|Income|N| |605.000|N.A.| | |N.A.|N.A.|N|N.A.|JT|KS|KRW|KP|069500|285.500|20190111|285500000|285.5000|N.A.| |N.A.| |N.A.|JP|JP|||7861147|3254740|BBG001GLWK21|SAMSUNG KODEX 200 SECURITIES EXCHANGE TRADED FUND|BBG001SKB8H4|60000|N|60100|N.A.|N.A.|N.A.|1313|N.A.|KR7069500007|N.A.| |XTKS|N.A.|N.A.|A0BLU4|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y|||80||Equity|ACTV|||||N|SAMSUNG KODEX 200 ETF|||||||||||N.A.| |Samsung Asset Management Co Lt|0989137D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1313|1313 JP|N.A.|N.A.|Samsung Asset Management Co Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000031127584|N.A.|equity_asia1|BBG004WH6YY0|1428707|Tokyo|Samsung KODEX Samsung Group Securities Exchange Traded Investment Trust Share|BCDY842|N.A.|N| | | | | ||||||JN|TK|TK|EUOISR|JP|KR|KR||BBG004WH6YY0|SK||||JPY|||||||||KRW|20180426|20180425|Annual|20180503|20180430|88.000|88|Income|N| |88.000|N.A.| | |N.A.|N.A.|N|N.A.|JT|KS|KRW|KP|102780|161.100|20190111|161100000|161.1000|N.A.| |N.A.| |N.A.|JP|JP|||14710570|5877486|BBG001HDBD72|Samsung KODEX Samsung Group Securities Exchange Traded Investment Trust Share|BBG001T07VN4|60000|N|60100|N.A.|N.A.|N.A.|1584|N.A.|KR7102780004|N.A.| |XTKS|N.A.|N.A.|A2DMXA|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y|||88||Equity|ACTV|||||N|SAMSUNG KODEX SAMSUNG GR ETF|||||||||||N.A.| |Samsung Asset Management Co Lt|0989137D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1584|1584 JP|N.A.|N.A.|Samsung Asset Management Co Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000008851002|N.A.|equity_asia1|BBG000VYB8B8|41391841|Tokyo|ETFS Physical Gold|B454VT0|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000VYB8B8|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|PHAU|55.711|20190111|55710897|55.7109|N.A.| |N.A.| |N.A.|JP|JP|||11782466|4699982|BBG001FSFW11|ETFS Physical Gold|BBG001SRHTP8|60000|N|60020|N.A.|N.A.|N.A.|1672|N.A.|JE00B1VS3770|N.A.| |XTKS|N.A.|N.A.|A0N6XK|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS PHYSICAL GOLD|||||||||||N.A.| |ETFS Metal Securities ETCs/Cha|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1672|1672 JP|N.A.|N.A.|Computershare Investor Services Jersey Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000008851074|N.A.|equity_asia1|BBG000VYBCZ3|41391841|Tokyo|ETFS Physical Silver|B670YW4|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000VYBCZ3|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|PHAG|54.021|20190111|54021302|54.0213|N.A.| |N.A.| |N.A.|JP|JP|||11782462|4699978|BBG001FSFW02|ETFS Physical Silver|BBG001SQGTH0|60000|N|60020|N.A.|N.A.|N.A.|1673|N.A.|JE00B1VS3333|N.A.| |XTKS|N.A.|N.A.|A0N6XJ|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS PHYSICAL SILVER|||||||||||N.A.| |ETFS Metal Securities ETCs/Cha|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1673|1673 JP|N.A.|N.A.|Computershare Investor Services Jersey Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000008851082|N.A.|equity_asia1|BBG000VYBGW7|41391841|Tokyo|ETFS Physical Platinum|B670Y46|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000VYBGW7|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|PHPT|2.911|20190111|2911448|2.9114|N.A.| |N.A.| |N.A.|JP|JP|||11782450|4699970|BBG001FSFVX8|ETFS Physical Platinum|BBG001SR27H1|60000|N|60020|N.A.|N.A.|N.A.|1674|N.A.|JE00B1VS2W53|N.A.| |XTKS|N.A.|N.A.|A0N6XG|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS PHYSICAL PLATINUM|||||||||||N.A.| |ETFS Metal Securities ETCs/Cha|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1674|1674 JP|N.A.|N.A.|Computershare Investor Services Jersey Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000008851094|N.A.|equity_asia1|BBG000VYBL83|41391841|Tokyo|ETFS Physical Palladium|B670Y24|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000VYBL83|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|PHPD|.804|20190111|803523|0.8035|N.A.| |N.A.| |N.A.|JP|JP|||11782458|4699974|BBG001FSFVZ6|ETFS Physical Palladium|BBG001SD5BJ8|60000|N|60020|N.A.|029832480|N.A.|1675|N.A.|JE00B1VS3002|N.A.| |XTKS|N.A.|N.A.|A0N6XH|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS PHYSICAL PALLADIUM|||||||||||N.A.| |ETFS Metal Securities ETCs/Cha|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1675|1675 JP|N.A.|N.A.|Computershare Investor Services Jersey Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000008851102|N.A.|equity_asia1|BBG000VYBPD8|41391841|Tokyo|ETFS Physical PM Basket|B670Y68|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000VYBPD8|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|PHPM|1.019|20190111|1019111|1.0191|N.A.| |N.A.| |N.A.|JP|JP|||11782470|4699986|BBG001FSFW20|ETFS Physical PM Basket|BBG001S8V6Z3|60000|N|60020|N.A.|029832382|N.A.|1676|N.A.|JE00B1VS3W29|N.A.| |XTKS|N.A.|N.A.|A0N6XL|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS PHYSICAL PM BASKET|||||||||||N.A.| |ETFS Metal Securities ETCs/Cha|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1676|1676 JP|N.A.|N.A.|Computershare Investor Services Jersey Ltd|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872258|N.A.|equity_asia1|BBG000W9C5G2|41391463|Tokyo|ETFS All Commodities|B42MQ14|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9C5G2|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|AIGC|27.915|20190111|27914496|27.9145|N.A.| |N.A.| |N.A.|JP|JP|||11026528|4504120|BBG001FN54T5|ETFS All Commodities|BBG001SD7HQ5|60000|N|60007|N.A.|027410472|N.A.|1684|N.A.|GB00B15KY989|N.A.| |XTKS|N.A.|N.A.|A0KRK9|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS ALL COMMODITIES|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1684|1684 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872418|N.A.|equity_asia1|BBG000W9C7Z7|41391463|Tokyo|ETFS Energy|B42MR22|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9C7Z7|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|AIGE|11.963|20190111|11963167|11.9632|N.A.| |N.A.| |N.A.|JP|JP|||11026536|4504124|BBG001FN54W1|ETFS Energy|BBG001SD7HV9|60000|N|60007|N.A.|027413439|N.A.|1685|N.A.|GB00B15KYB02|N.A.| |XTKS|N.A.|N.A.|A0KRLA|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS ENERGY|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1685|1685 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
EQ0000000009872450|N.A.|equity_asia1|BBG000W9CBN1|41391463|Tokyo|ETFS Industrial Metals|B43P0H6|N.A.|N| | | | | ||||||JN|TK|TK|DAZSPR|JP|JE|JE||BBG000W9CBN1|JE||||JPY||||||||| | | |None| | | | | |N| | |N.A.| | |N.A.|N.A.|N|N.A.|JT|LN|USD|LN|AIGI|18.172|20190111|18172260|18.1723|N.A.| |N.A.| |N.A.|JP|JP|||11026552|4504140|BBG001FN5503|ETFS Industrial Metals|BBG001SD7LC1|60000|N|60007|N.A.|027414117|N.A.|1686|N.A.|GB00B15KYG56|N.A.| |XTKS|N.A.|N.A.|A0KRLD|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|Y||| ||Equity|ACTV|||||N|ETFS INDUSTRIAL METALS|||||||||||N.A.| |ETFS Commodities Securities ET|N.A.|N.A.|N.A.|N.A.|||1.00|10|10|||TPX||0|ETP|Mutual Fund|JP|N.A.||||1686|1686 JP|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N|N.A.| |2019-01-14|
